ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT,NUM_MONTHS_LATE,MAX_DELAY,AVG_DELAY_RECENT3,AVG_BILL,UTILIZATION_RATE,AVG_PAY_AMT,PAY_TO_BILL_RATIO,BILL_TREND,AGE_GROUP,PREDICTED_PROBA,PREDICTED_DEFAULT,ACTUAL_DEFAULT,RISK_SEGMENT,RESULT_TYPE
13474,150000.0,1,2,2,37,0,0,0,0,0,0,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,0,0,0,0.0,58265.666666666664,0.38843777777777777,4226.666666666667,0.072541290754418,30893.0,31-40,0.15080606912559127,0,0,Çox Aşağı,True Negative
24177,110000.0,1,2,1,30,0,0,0,-1,2,2,35283.0,26000.0,9000.0,63853.0,59308.0,60576.0,1500.0,1500.0,63853.0,1500.0,2062.0,0.0,0,2,2,0.0,42336.666666666664,0.3848787878787879,11735.833333333334,0.277202582473821,-25293.0,21-30,0.5352878098272752,1,0,Orta,False Positive
9037,30000.0,1,3,2,45,0,0,0,0,0,0,28185.0,28296.0,23455.0,24179.0,24289.0,24649.0,1377.0,1370.0,1294.0,1015.0,900.0,913.0,0,0,0,0.0,25508.833333333332,0.8502944444444444,1144.8333333333333,0.044879878212122595,3536.0,41-50,0.4033175201327807,1,0,Orta,False Positive
21394,200000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,-2,-2.0,0.0,0.0,0.0,0.0,0.0,51-60,0.7386004580401724,1,1,Yüksək,True Positive
11851,80000.0,1,2,1,28,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,540.0,540.0,540.0,390.0,390.0,540.0,540.0,540.0,390.0,1,0,-1,-1.0,465.0,0.0058125,465.0,1.0,-150.0,21-30,0.5563843080980342,1,1,Orta,True Positive
1133,270000.0,1,1,1,44,3,3,4,4,4,4,256402.0,264267.0,271951.0,278509.0,283545.0,278436.0,17944.0,18112.0,15405.0,10000.0,0.0,0.0,0,6,4,3.3333333333333335,272185.0,1.0080925925925925,10243.5,0.03763432959200544,-22034.0,41-50,0.7498018835619367,1,0,Yüksək,False Positive
25283,70000.0,2,3,2,24,0,0,0,0,0,0,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,0,0,0,0.0,68908.5,0.9844071428571428,3200.0,0.04643839294136427,362.0,21-30,0.2277486329272657,0,0,Aşağı,True Negative
22534,180000.0,2,1,1,36,0,0,0,0,0,0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,0,0,0,0.0,8479.0,0.04710555555555555,1266.6666666666667,0.14938868577269332,-5925.0,31-40,0.24088890888827624,0,0,Aşağı,True Negative
15693,80000.0,1,2,2,26,0,0,-1,-1,-1,-1,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,0,0,0,-0.3333333333333333,95.0,0.0011875,386.6666666666667,4.0701754385964914,130.0,21-30,0.4677746016693606,1,0,Orta,False Positive
17400,60000.0,2,2,2,36,0,0,0,0,0,0,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,0,0,0,0.0,45755.833333333336,0.7625972222222223,2469.1666666666665,0.05396397544939625,26904.0,31-40,0.33674365988620125,1,0,Aşağı,False Positive
8352,280000.0,2,1,2,23,0,0,0,0,0,0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,0,0,0,0.0,212054.83333333334,0.7573386904761905,5746.333333333333,0.02709833698673849,74563.0,21-30,0.30585809107474116,1,0,Aşağı,False Positive
19583,80000.0,2,2,2,44,0,0,0,0,-1,-1,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0,0,0,0.0,13411.0,0.1676375,4463.833333333333,0.332848656575448,7406.0,41-50,0.20479022147721473,0,0,Aşağı,True Negative
19698,120000.0,2,2,1,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,1,6,2,2.0,66622.83333333333,0.5551902777777777,2683.3333333333335,0.04027648178677481,-5259.0,31-40,0.947344889681126,1,1,Çox Yüksək,True Positive
11947,30000.0,2,2,1,25,0,0,0,2,2,2,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0,1,3,2,0.0,30063.333333333332,1.0021111111111112,1735.5,0.057728129504379645,-671.0,21-30,0.6539489709586345,1,1,Yüksək,True Positive
20514,20000.0,1,2,2,27,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,0,1,1,0.0,15925.833333333334,0.7962916666666667,3924.0,0.2463921301868034,-16433.0,21-30,0.31764095770346346,1,0,Aşağı,False Positive
3927,20000.0,1,2,2,24,0,0,0,0,0,0,17697.0,18445.0,19382.0,18440.0,18826.0,17311.0,1634.0,1571.0,629.0,652.0,618.0,640.0,0,0,0,0.0,18350.166666666668,0.9175083333333334,957.3333333333334,0.05217028001562202,386.0,21-30,0.43691860951435396,1,0,Orta,False Positive
23502,60000.0,2,2,2,31,1,2,0,0,0,2,20544.0,19921.0,20993.0,21736.0,23172.0,22661.0,0.0,1700.0,1400.0,1800.0,0.0,1800.0,0,3,2,1.0,21504.5,0.35840833333333333,1116.6666666666667,0.051927116029978224,-2117.0,31-40,0.7282320163901727,1,0,Yüksək,False Positive
2657,100000.0,1,1,2,27,0,0,2,2,2,2,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,1,4,2,0.6666666666666666,37021.0,0.37021,2390.0,0.06455795359390616,7758.0,21-30,0.5801738204932281,1,1,Orta,True Positive
17183,130000.0,2,3,1,28,0,0,0,0,0,0,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0,0,0,0,0.0,36405.166666666664,0.2800397435897436,7761.333333333333,0.21319318228639708,-7127.0,21-30,0.1652096189401123,0,0,Çox Aşağı,True Negative
26571,280000.0,2,1,1,56,-2,-1,2,-1,-1,-1,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,0,1,2,-0.3333333333333333,1983.8333333333333,0.0070851190476190476,2309.0,1.1639082584222464,-3557.0,51-60,0.3977624171446098,1,0,Aşağı,False Positive
11068,120000.0,2,2,1,34,-1,-1,-1,-1,0,0,326.0,499.0,1870.0,652.0,326.0,0.0,499.0,1870.0,652.0,0.0,0.0,1705.0,0,0,0,-1.0,612.1666666666666,0.005101388888888889,787.6666666666666,1.2866866321807786,326.0,31-40,0.4550756336190884,1,0,Orta,False Positive
28080,150000.0,2,2,3,48,0,0,0,0,0,-2,3611.0,5153.0,6158.0,4626.0,0.0,0.0,2000.0,1523.0,2000.0,0.0,0.0,0.0,0,0,0,0.0,3258.0,0.02172,920.5,0.28253529772866787,3611.0,41-50,0.2696161306296737,0,0,Aşağı,True Negative
26225,150000.0,2,2,2,37,0,0,0,0,0,0,6039.0,5837.0,8770.0,8740.0,2323.0,5307.0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0,0,0,0,0.0,6169.333333333333,0.04112888888888889,2850.5,0.46204344067430303,732.0,31-40,0.19293315744678508,0,0,Çox Aşağı,True Negative
17283,130000.0,2,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,-2,-2.0,0.0,0.0,0.0,0.0,0.0,31-40,0.4983726089870513,1,1,Orta,True Positive
4311,140000.0,2,2,1,49,-1,-1,-2,-2,-2,-1,2457.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,579.0,1968.0,0,0,-1,-1.3333333333333333,506.0,0.0036142857142857144,424.5,0.8389328063241107,1878.0,41-50,0.4315508644156934,1,0,Orta,False Positive
9719,50000.0,2,2,1,31,0,0,2,0,0,2,44970.0,48101.0,46993.0,47940.0,50903.0,49794.0,3855.0,0.0,1694.0,3713.0,2000.0,1900.0,1,2,2,0.6666666666666666,48116.833333333336,0.9623366666666667,2193.6666666666665,0.045590420538896635,-4824.0,31-40,0.4859330516436141,1,1,Orta,True Positive
7449,180000.0,1,1,2,41,0,-1,-1,-1,0,0,16366.0,18339.0,2766.0,97996.0,55156.0,36213.0,18339.0,2766.0,97996.0,1861.0,1196.0,3000.0,0,0,0,-0.6666666666666666,37806.0,0.21003333333333332,20859.666666666668,0.551755453279021,-19847.0,41-50,0.14820682495074736,0,0,Çox Aşağı,True Negative
7938,150000.0,2,1,2,25,-1,0,-1,-1,-1,-2,18836.0,5312.0,740.0,10.0,0.0,0.0,2000.0,740.0,1410.0,0.0,0.0,0.0,0,0,0,-0.6666666666666666,4149.666666666667,0.027664444444444446,691.6666666666666,0.16668005462286126,18836.0,21-30,0.23923607832021898,0,0,Aşağı,True Negative
28867,310000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,0,0,-1,-1.0,7456.0,0.024051612903225807,7175.833333333333,0.9624239985693848,-7807.0,31-40,0.2575622795470463,0,0,Aşağı,True Negative
6348,260000.0,2,2,2,31,-1,3,2,2,2,0,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0,0,4,3,1.3333333333333333,87279.5,0.33569038461538464,4384.666666666667,0.05023707361598848,-13651.0,31-40,0.6712983627345811,1,0,Yüksək,False Positive
20913,180000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2,-2.0,0.0,0.0,0.0,0.0,0.0,31-40,0.6455801227034682,1,0,Yüksək,False Positive
7018,20000.0,1,2,2,38,0,0,0,0,0,0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,0,0,0,0.0,16040.0,0.802,1743.3333333333333,0.10868661679135494,9458.0,31-40,0.4113668290968763,1,0,Orta,False Positive
1943,120000.0,1,1,1,45,0,0,0,0,0,0,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,0,0,0,0.0,22881.5,0.19067916666666668,1037.5,0.045342307103992306,-3462.0,41-50,0.32794602119055205,1,0,Aşağı,False Positive
9819,50000.0,1,2,1,41,0,0,0,0,0,0,36696.0,46041.0,47890.0,8412.0,9412.0,0.0,10000.0,3012.0,1000.0,1000.0,0.0,0.0,0,0,0,0.0,24741.833333333332,0.49483666666666665,2502.0,0.10112427669736142,36696.0,41-50,0.28665923607861304,0,0,Aşağı,True Negative
19997,60000.0,2,2,1,37,0,0,0,0,0,0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,1,0,0,0.0,47488.5,0.791475,1862.0,0.039209492824578585,30352.0,31-40,0.40465891007854454,1,1,Orta,True Positive
17721,150000.0,2,1,2,36,1,-1,-1,-1,-1,-2,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0,0,1,1,-0.3333333333333333,204.0,0.00136,204.0,1.0,0.0,31-40,0.5307647324552023,1,0,Orta,False Positive
15675,550000.0,1,1,2,31,1,2,2,-2,-1,-1,17516.0,1600.0,94.0,100.0,704.0,7480.0,0.0,94.0,112.0,704.0,7491.0,7000.0,0,3,2,1.6666666666666667,4582.333333333333,0.00833151515151515,2566.8333333333335,0.56015858005383,10036.0,31-40,0.46289274280227827,1,0,Orta,False Positive
10312,110000.0,2,2,1,45,0,0,0,0,0,0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,0,0,0,0.0,73652.83333333333,0.6695712121212121,2828.3333333333335,0.038400876182631584,60105.0,41-50,0.24066828318864858,0,0,Aşağı,True Negative
20130,140000.0,2,1,1,42,2,2,2,0,0,0,141321.0,141836.0,139070.0,134168.0,135678.0,136494.0,4300.0,1003.0,4854.0,5500.0,5200.0,5100.0,1,3,2,2.0,138094.5,0.9863892857142857,4326.166666666667,0.031327581233623836,4827.0,41-50,0.8770101487996801,1,1,Çox Yüksək,True Positive
18057,500000.0,1,1,2,47,-2,-2,-1,-1,0,-1,21376.0,20473.0,3581.0,18855.0,6783.0,5921.0,20473.0,3587.0,18860.0,146.0,5923.0,9464.0,0,0,0,-1.6666666666666667,12831.5,0.025663,9742.166666666666,0.7592383327488342,15455.0,41-50,0.15845845145244117,0,0,Çox Aşağı,True Negative
14594,80000.0,2,3,1,44,0,0,2,0,0,0,80808.0,81615.0,79075.0,79604.0,78567.0,79810.0,6926.0,0.0,3000.0,3000.0,3300.0,3200.0,0,1,2,0.6666666666666666,79913.16666666667,0.9989145833333334,3237.6666666666665,0.04051480878203216,998.0,41-50,0.5179359942872301,1,0,Orta,False Positive
27749,130000.0,2,2,2,26,2,0,0,0,0,0,130535.0,127155.0,126264.0,128318.0,96428.0,98156.0,6000.0,5200.0,5000.0,3500.0,3622.0,3920.0,1,1,2,0.6666666666666666,117809.33333333333,0.906225641025641,4540.333333333333,0.038539674275948704,32379.0,21-30,0.8702783966313102,1,1,Çox Yüksək,True Positive
4091,50000.0,1,2,2,24,0,0,0,0,0,0,35166.0,29045.0,15188.0,7582.0,7741.0,7958.0,1300.0,1106.0,1500.0,281.0,346.0,159.0,0,0,0,0.0,17113.333333333332,0.34226666666666666,782.0,0.0456953642384106,27208.0,21-30,0.35252675895882013,1,0,Aşağı,False Positive
19736,200000.0,2,1,2,27,0,0,0,0,0,0,62574.0,63814.0,65265.0,66234.0,62356.0,55080.0,2278.0,2473.0,2161.0,2075.0,1973.0,2000.0,0,0,0,0.0,62553.833333333336,0.31276916666666665,2160.0,0.034530257937829545,7494.0,21-30,0.14227571685004176,0,0,Çox Aşağı,True Negative
26723,180000.0,1,1,2,26,-1,-1,-2,-1,0,0,189.0,-2811.0,-2811.0,126884.0,129020.0,131708.0,0.0,0.0,131453.0,4209.0,4350.0,4099.0,0,0,0,-1.3333333333333333,63696.5,0.35386944444444446,24018.5,0.37707723344296784,-131519.0,21-30,0.16417356481167744,0,0,Çox Aşağı,True Negative
19295,200000.0,2,2,2,36,0,0,0,0,0,0,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,0,0,0,0.0,181470.33333333334,0.9073516666666667,8149.833333333333,0.04491000365532658,21046.0,31-40,0.26157617992522303,0,0,Aşağı,True Negative
9234,140000.0,1,3,2,30,2,2,2,2,2,0,145627.0,145339.0,136223.0,113942.0,109652.0,109118.0,6005.0,210.0,7903.0,0.0,4183.0,4213.0,0,5,2,2.0,126650.16666666667,0.9046440476190477,3752.3333333333335,0.02962754358791474,36509.0,21-30,0.8597819651000335,1,0,Çox Yüksək,False Positive
14822,80000.0,2,2,2,25,0,0,2,-1,-1,-1,57994.0,17695.0,7987.0,2622.0,2449.0,-331.0,3327.0,44.0,2629.0,2457.0,0.0,0.0,0,1,2,0.6666666666666666,14736.0,0.1842,1409.5,0.09565010857763301,58325.0,21-30,0.4290707283134684,1,0,Orta,False Positive
23541,360000.0,2,2,2,45,-2,-1,2,2,-2,-2,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0,2,2,-0.3333333333333333,833.3333333333334,0.002314814814814815,416.6666666666667,0.5,0.0,41-50,0.6346743108734842,1,0,Yüksək,False Positive
16730,50000.0,1,3,2,34,1,2,2,2,2,2,33776.0,34824.0,33988.0,36311.0,36918.0,36191.0,1900.0,0.0,3200.0,1500.0,0.0,3000.0,1,6,2,1.6666666666666667,35334.666666666664,0.7066933333333333,1600.0,0.045281310139240034,-2415.0,31-40,0.8588125689249034,1,1,Çox Yüksək,True Positive
17619,80000.0,2,1,1,32,-1,3,2,-1,0,0,4927.0,4693.0,3342.0,4844.0,3728.0,2612.0,0.0,0.0,4844.0,0.0,0.0,0.0,1,2,3,1.3333333333333333,4024.3333333333335,0.05030416666666667,807.3333333333334,0.20061293796073884,2315.0,31-40,0.732948483319519,1,1,Yüksək,True Positive
21999,190000.0,2,2,2,27,0,0,0,0,0,0,97136.0,98767.0,101452.0,103471.0,104083.0,106359.0,4418.0,5452.0,5471.0,4083.0,4359.0,3697.0,0,0,0,0.0,101878.0,0.5362,4580.0,0.04495573136496594,-9223.0,21-30,0.15610299622566776,0,0,Çox Aşağı,True Negative
23643,280000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,6494.0,28723.0,9432.0,3472.0,3472.0,10237.0,28723.0,9432.0,3472.0,3472.0,10237.0,12129.0,0,0,-1,-1.0,10305.0,0.03680357142857143,11244.166666666666,1.091136988516901,-3743.0,31-40,0.19241826635102097,0,0,Çox Aşağı,True Negative
14974,30000.0,1,3,1,55,2,2,7,7,7,7,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,7,3.6666666666666665,2395.0,0.07983333333333334,0.0,0.0,0.0,51-60,0.9646973205557656,1,1,Çox Yüksək,True Positive
9503,80000.0,2,2,3,52,0,0,0,0,0,0,63134.0,57072.0,55618.0,50345.0,52031.0,53141.0,2087.0,2019.0,2000.0,2500.0,2095.0,2002.0,0,0,0,0.0,55223.5,0.69029375,2117.1666666666665,0.03833814710524806,9993.0,51-60,0.3301363558406558,1,0,Aşağı,False Positive
2752,360000.0,2,2,2,39,-1,2,2,-2,-2,-2,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1.0,218.33333333333334,0.0006064814814814815,0.0,0.0,655.0,31-40,0.543254313769825,1,0,Orta,False Positive
25477,70000.0,2,4,1,24,0,0,0,-2,-2,-2,47663.0,47470.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,15855.5,0.22650714285714285,166.66666666666666,0.010511599550103539,47663.0,21-30,0.4091617385194057,1,0,Orta,False Positive
10325,220000.0,1,3,1,39,0,0,0,0,0,-1,192815.0,208365.0,88004.0,31237.0,15980.0,529.0,20000.0,5003.0,3047.0,5000.0,1000.0,81000.0,0,0,0,0.0,89488.33333333333,0.40676515151515147,19175.0,0.21427374145605574,192286.0,31-40,0.20684950679267214,0,0,Aşağı,True Negative
4073,360000.0,1,1,1,35,-1,-1,-1,-1,-1,-1,11936.0,21865.0,3366.0,5210.0,13308.0,7089.0,21983.0,4567.0,5236.0,13373.0,7123.0,5510.0,0,0,-1,-1.0,10462.333333333334,0.02906203703703704,9632.0,0.9206359320737885,4847.0,31-40,0.14885481550115237,0,0,Çox Aşağı,True Negative
6883,230000.0,2,4,2,45,0,0,0,0,0,0,144407.0,146277.0,149338.0,152555.0,155934.0,159332.0,5400.0,5500.0,5700.0,6000.0,6000.0,6000.0,0,0,0,0.0,151307.16666666666,0.6578572463768115,5766.666666666667,0.03811231677724012,-14925.0,41-50,0.1599265309701202,0,0,Çox Aşağı,True Negative
7147,290000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,199911.0,204462.0,208769.0,213085.0,211829.0,96532.0,8001.0,8001.0,8037.0,10074.0,5010.0,179228.0,0,0,-2,-2.0,189098.0,0.6520620689655172,36391.833333333336,0.1924495940376595,103379.0,31-40,0.310281260761587,1,0,Aşağı,False Positive
16126,30000.0,2,2,1,34,2,2,0,0,0,2,16944.0,16374.0,17724.0,18473.0,19763.0,19306.0,0.0,1620.0,1350.0,1600.0,0.0,1630.0,1,3,2,1.3333333333333333,18097.333333333332,0.6032444444444444,1033.3333333333333,0.057098651735062254,-2362.0,31-40,0.8938620645926305,1,1,Çox Yüksək,True Positive
18094,240000.0,1,3,2,40,0,0,0,0,0,0,245311.0,237034.0,242807.0,226872.0,233115.0,239229.0,8491.0,9600.0,8896.0,10690.0,223765.0,9395.0,0,0,0,0.0,237394.66666666666,0.9891444444444444,45139.5,0.19014538377722612,6082.0,31-40,0.3782677016316874,1,0,Aşağı,False Positive
19646,360000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,4765.0,3415.0,1539.0,6501.0,3458.0,2786.0,3434.0,1546.0,6541.0,3475.0,2788.0,5710.0,0,0,-2,-2.0,3744.0,0.0104,3915.6666666666665,1.0458511396011396,1979.0,21-30,0.20090676669852178,0,0,Aşağı,True Negative
3865,30000.0,2,2,2,23,0,0,0,0,0,0,19594.0,20619.0,21631.0,22062.0,22707.0,23312.0,1346.0,1358.0,789.0,1000.0,981.0,1010.0,0,0,0,0.0,21654.166666666668,0.7218055555555556,1080.6666666666667,0.04990571483548201,-3718.0,21-30,0.43939471072163694,1,0,Orta,False Positive
29016,140000.0,2,2,1,43,2,2,0,0,0,0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,1,2,2,1.3333333333333333,76731.66666666667,0.5480833333333334,2356.5,0.03071091900345359,41565.0,41-50,0.8975808379034166,1,1,Çox Yüksək,True Positive
6817,120000.0,2,1,2,27,-1,0,0,0,0,0,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,0.0,0.0,0.0,2750.0,0,0,0,-0.3333333333333333,53777.5,0.44814583333333335,22958.333333333332,0.4269133621557962,23307.0,21-30,0.15127810147100187,0,0,Çox Aşağı,True Negative
13742,50000.0,1,1,2,35,0,0,0,0,0,0,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0,1,0,0,0.0,23422.5,0.46845,1986.6666666666667,0.08481872843064006,29881.0,31-40,0.2194831127757351,0,1,Aşağı,False Negative
14255,50000.0,1,2,2,22,1,2,0,0,0,0,50781.0,45429.0,28927.0,19896.0,19475.0,19168.0,41.0,1617.0,816.0,1003.0,1004.0,912.0,0,2,2,1.0,30612.666666666668,0.6122533333333333,898.8333333333334,0.029361484352882248,31613.0,21-30,0.5894410997426295,1,0,Orta,False Positive
9012,300000.0,2,1,2,48,2,0,0,0,0,0,304040.0,305627.0,305697.0,269017.0,275230.0,260419.0,11500.0,12000.0,10000.0,10500.0,10000.0,10000.0,1,1,2,0.6666666666666666,286671.6666666667,0.9555722222222223,10666.666666666666,0.037208653337441784,43621.0,41-50,0.8933823824542294,1,1,Çox Yüksək,True Positive
198,20000.0,2,1,2,22,0,0,0,0,-1,0,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,20000.0,693.0,1000.0,0,0,0,0.0,17251.833333333332,0.8625916666666666,4127.666666666667,0.23925959559853546,-694.0,21-30,0.3294665914548961,1,0,Aşağı,False Positive
7007,320000.0,2,1,1,33,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0,1,1,-1.0,454.5,0.0014203125,454.5,1.0,0.0,31-40,0.4678100942822018,1,0,Orta,False Positive
8332,140000.0,2,2,1,40,0,0,0,0,0,0,138389.0,110701.0,83468.0,41202.0,41687.0,36335.0,5148.0,3216.0,2003.0,3000.0,3041.0,5056.0,0,0,0,0.0,75297.0,0.5378357142857143,3577.3333333333335,0.04750963960494221,102054.0,31-40,0.2657863590257233,0,0,Aşağı,True Negative
17483,250000.0,2,2,1,33,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,2.3333333333333335,833.3333333333334,0.0033333333333333335,0.0,0.0,2500.0,31-40,0.8852222699252406,1,1,Çox Yüksək,True Positive
14916,470000.0,1,1,1,37,0,0,0,0,0,0,134561.0,226498.0,165474.0,120644.0,119006.0,110780.0,150055.0,7046.0,10000.0,15029.0,15017.0,10023.0,0,0,0,0.0,146160.5,0.31097978723404257,34528.333333333336,0.2362357362853393,23781.0,31-40,0.12471655892964771,0,0,Çox Aşağı,True Negative
6464,160000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,18958.0,11842.0,7918.0,13780.0,12297.0,12752.0,24000.0,8000.0,13780.0,12300.0,12752.0,6000.0,0,0,-1,-1.0,12924.5,0.080778125,12805.333333333334,0.9907797851625466,6206.0,31-40,0.12951183938999722,0,0,Çox Aşağı,True Negative
27677,200000.0,2,2,1,36,0,0,0,0,0,0,184697.0,186660.0,77221.0,110294.0,68214.0,72103.0,8001.0,5000.0,35000.0,6000.0,5000.0,5000.0,0,0,0,0.0,116531.5,0.5826575,10666.833333333334,0.09153605105343476,112594.0,31-40,0.20290623883803463,0,0,Aşağı,True Negative
4517,80000.0,2,2,1,39,0,0,0,0,0,2,63368.0,67331.0,75973.0,70283.0,73491.0,66976.0,5000.0,10000.0,2550.0,5100.0,0.0,2700.0,0,1,2,0.0,69570.33333333333,0.8696291666666666,4225.0,0.06072990882128877,-3608.0,31-40,0.4961323820886748,1,0,Orta,False Positive
18622,270000.0,2,1,2,26,1,-2,-1,-1,-2,-2,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,0,1,1,-0.6666666666666666,1056.0,0.003911111111111111,1056.0,1.0,0.0,21-30,0.4910195666460321,1,0,Orta,False Positive
19848,100000.0,2,2,1,30,2,-1,-1,0,0,0,736.0,1237.0,40476.0,41408.0,36362.0,34213.0,1237.0,43757.0,2005.0,1500.0,2000.0,2000.0,0,1,2,0.0,25738.666666666668,0.25738666666666665,8749.833333333334,0.33994897430584337,-33477.0,21-30,0.532668632193886,1,0,Orta,False Positive
1497,360000.0,2,2,2,35,2,2,2,0,0,0,360023.0,363239.0,350214.0,319960.0,260944.0,202686.0,14693.0,30.0,12302.0,10004.0,7506.0,19721.0,1,3,2,2.0,309511.0,0.8597527777777778,10709.333333333334,0.034600816556869814,157337.0,31-40,0.8718058916882567,1,1,Çox Yüksək,True Positive
13146,350000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,3860.0,648.0,11094.0,4041.0,4485.0,9364.0,648.0,11198.0,4057.0,4523.0,9407.0,3948.0,0,0,-1,-1.0,5582.0,0.01594857142857143,5630.166666666667,1.0086289263107608,-5504.0,31-40,0.31103739303947914,1,0,Aşağı,False Positive
7815,30000.0,2,2,1,27,0,0,0,0,0,0,4527.0,7427.0,11013.0,16013.0,16340.0,3396.0,3000.0,6000.0,5000.0,327.0,3396.0,1680.0,0,0,0,0.0,9786.0,0.3262,3233.8333333333335,0.3304550718713809,1131.0,21-30,0.28136407655133133,0,0,Aşağı,True Negative
15374,280000.0,2,2,1,32,0,0,0,0,0,0,11561.0,12662.0,13752.0,14815.0,15168.0,15523.0,1300.0,1300.0,1300.0,600.0,600.0,600.0,0,0,0,0.0,13913.5,0.04969107142857143,950.0,0.06827900959499766,-3962.0,31-40,0.33374845529400443,1,0,Aşağı,False Positive
